conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
e99898c5-2982-430c-90d7-9aace10ec5f1,baseline,10,50,f78a08e2-3d5a-46e4-8c41-d4693f8e521f,0.166,,0,0,0,0,62d29af0-4c81-461c-bb04-a7b702943139|9e9888e1-76f1-4a2a-b082-59f5ce23ef95|bb917d89-3f73-4f62-ab82-a4e12b9520ee|2ab0abe5-3e95-4e47-b2fd-be6651998f1a|a6072f83-4e4e-4a82-950c-35580f14759b|d186ec7f-0977-49be-bee9-68bbf62ead63|517d6ce9-3b3b-49cd-87fe-95f322deb083|4f93cde2-a0f3-476a-b0a5-17cb951e4fea|a3634ee9-63ed-4a0d-a071-eb1056dbd591|7d970af6-df0f-4565-af2e-cc2080f1bc07
b59b093d-f623-4901-a856-9503639216a8,baseline,10,50,f6b713a5-8a73-436e-bb0f-e92d6b12f135,0.171,,0,0,0,0,ef348b4c-0312-44c8-a7f1-1ad5b456858f|3a6c86f4-1878-4689-8e38-886cc976e896|5eae6322-9454-4000-9602-7e1df9ab1c4b|8dcc62a8-d8f4-40f8-a223-e4867202ddcb|99df3fde-d213-4d24-9f73-8012382b819f|5fe82593-0a59-450e-8258-4e8e4f289fac|e1c87dae-4a37-4586-84ef-e9ff6cc3317d|41543f9c-961f-4d40-ab94-61385d01af84|09c42dac-3088-4c35-bfe3-9b424c644c89|7069c6aa-f87e-4e34-82d0-8f062ca1bef3
6ef38bc2-c533-43a2-bb8d-adb8e11edd5c,baseline,10,50,faef99d3-9578-4224-99a6-ec905288282d,0.161,,0,0,0,0,2bf34a15-d3fe-4f97-8357-5d9baac93db8|609196cb-071d-454e-be9c-b48b53cb0d3f|76664b09-be4c-4e44-bf5b-7c6c23438103|d6aa6072-75b3-4e59-a2f9-a62e0faf315b|924d4c91-e807-4db2-8bcc-facdcd003c55|174163d3-3a3d-4b40-9400-7718b060aed5|0c768ddd-6903-4399-b46f-2d7c424298d4|48dda2a1-c7de-4b52-a542-7126c6d77791|cf36b498-a852-461f-879d-9ee4f2b0c163|57c14e1f-2a68-4f71-b62c-a71eb0eb9785
4ee209c8-a081-4ccc-b16a-6e3f0a76aba3,baseline,10,50,2f0d5f3f-f5db-4bb8-a1a5-c7ca8520ceb2,0.239,,0,0,0,0,dafc1db8-0362-4b84-856b-be08d55008c2|1677b3c9-3545-429a-b04e-b3cd257ee1c0|28c3a404-b5ac-42fb-afb8-b918cfbf1b7b|fc0864cf-972e-4336-bed0-b2cbea0e9813|1f419fa7-c6f9-40a0-a63a-757abdcc8f55|0ef1bc75-5297-421e-8025-439b0ec08a7b|65acd2f8-0a1f-4c54-a7a7-eca713dab59c|0c032932-182f-4d05-b6d9-90b2d3c921ee|02c6613c-b1a2-44e8-8818-3b411d88c7f5|c0ef4d0f-2744-43b8-97db-fa9d4afa56fc
177857a0-7901-4e7c-9575-58b6ddae36ec,baseline,10,50,6aa9191d-d615-45f0-a6d9-70c55f03df0a,0.271,,0,0,0,0,a35f5fdb-cf9e-4af6-818b-24ca75f86ad9|d59365e6-1884-4bf8-915f-7231c5209bba|7b0232ac-b623-40ea-855a-95bd449313c9|66f60556-61fb-4ff2-97cf-32f517fdd7b4|ecf0d56b-9e74-4537-98e7-17f6addf7925|ab4c0156-647c-4d1c-81ac-b2d9e538f4ca|3299dfc9-8953-45a6-b247-0cca2faf6722|c8a69a87-fbe5-49db-bb88-69a2d17436d0|1b77ac99-a149-4388-a0b4-654cf6905c9b|4d92be31-41b6-4374-89aa-e4f32e29858b
b3135552-983a-4aed-b094-2f903f0eca06,baseline,10,50,bfce4c9b-ebb9-4ab9-a97c-22c0a89cc053,0.216,,0,0,0,0,9ac0187e-0723-45c9-b8f2-91c62f207aaa|5e88e58f-b3d6-4586-aa4e-209b4bf59f16|f453b376-a0a7-483d-ae83-a7dee4864126|a7c6e7aa-48e3-4309-b12f-e97636dcf469|5f0e4638-356e-4b5d-9985-76bd661548d0|db702163-c038-4d25-bbe3-11e6276e8cb5|23b6f2ca-69a9-4dbb-b182-b9a39c724ad5|5eae2d3e-4cbe-429e-b7ab-5757bcedde11|69d246be-205e-4c7b-8814-5ef6f543401c|1ab0775a-dd3d-494a-958a-335d779823eb
8141ef06-413e-4b2e-9824-0cbb1b1bf8ee,baseline,10,50,a74d79f3-d0ce-47ec-8f86-36337d1eba15,0.234,,0,0,0,0,275e0579-4210-4639-bfba-95ef9ff0712b|112b2d24-4bf0-42d7-b4f7-62601821bf54|66dd4da3-b941-4dd5-b30c-69a665374a95|a47606ca-4cb6-448d-b4df-b719d374c30c|ca308a29-5318-4a4a-bf45-e24c40cd6845|33f86fb3-8469-46aa-921d-b131ab2ffaa4|ac2cdd74-233f-4b9b-bb3d-46f6356020bf|6b93ec83-4957-4849-8af0-466da2754f01|008c4875-4913-4b03-b2dc-62662bae2c9a|bf1fb66f-ff03-40a0-83ff-222e7a16a2ec
79b7db03-ef0c-4298-9daf-1d25923ebdfa,baseline,10,50,6f23d5fc-aeeb-423a-aa84-b71b55c6e9fd,0.177,,0,0,0,0,042ce66f-c0ca-4978-83f1-feeaa530ef69|9a94e0da-2127-47df-be39-d24d3a81e19a|218d7aea-0a3a-42f2-8d7b-4f8be1465f71|fb094d6c-dca7-4831-ba9b-c24dd09d723f|884533c3-c757-4844-970a-1b00a83ce4b5|7d6d7be5-2355-4223-b2ed-f58b5a87283a|61e0ff5a-948e-4960-a1b7-f2b9efa13c0b|484c5bc4-fbf1-425b-b551-73db6bdd440a|bb7d3291-dc28-4fb5-a20a-3c7ad2837a91|8abb8163-b843-41a7-aa9c-736cb2fe328d
e576a9db-d6b7-4b1c-80c0-a9b25b49fc51,baseline,10,50,ec98779e-3d8e-431c-ba31-136c68882a89,0.21,,0,0,0,1,c95fd51c-1bad-4b86-bba0-62b9a3c1acb3|b02ecf0f-0575-4af5-b05e-a593123c18ab|822d9bce-798b-4895-b484-ee1843ce7bf1|15804b42-be9a-4cfe-a948-703ec45d0357|03eb2d1e-cfc4-4e48-a1fc-9c7940541eb5|29def422-de48-4373-a81c-1360a8d212e7|3efe16ef-8722-4356-a49d-f63a46cf22cc|ec98779e-3d8e-431c-ba31-136c68882a89|1e65424c-c8ef-4fff-a9be-6e51fe05904b|3e215347-88b9-43a3-968b-76295eae4667
2e3fa2dd-4a93-428c-ba26-68354057f570,baseline,10,50,08002cb6-40c0-4e61-8ed0-ab9458efacb7,0.218,,0,0,0,0,a6455a10-2e01-4480-a854-b677a95e7df4|a5a68b64-44e8-4162-832e-8b9a5c5a8fac|308ca85f-5f33-4325-b647-57808d9dab0a|39617565-bdbf-47b8-b046-23179b086727|9a00f105-e6e7-4534-b47d-ff376edd55e3|eb984a29-fd57-4883-8821-34e3911fbdcf|0108cc6b-8bf2-4ac5-a4b0-6db0ffc16aaf|b27b9262-83bc-4232-a060-b3536f1a7c2b|74c1a956-b7b4-4989-8723-011d0bed4a98|f7193414-d918-4b94-9108-21b1b5246ed4
a6882507-8672-44bd-adb3-0a18c799d230,baseline,10,50,99bb97e0-b2b1-4ce7-873e-e2da9891f8d8,0.249,,0,0,0,0,fc2477eb-a99e-47d6-b4c2-dcc2d00b5e61|4fa43c5f-25f9-43c5-a833-7633b3c5988f|d217ef3f-1c3a-448c-bee1-ce919ae0a938|71bb639b-5819-4eec-895d-7e91b5b4681d|70e86e3c-38c8-4e71-9b5a-f05a67e5ed1f|5afc8d66-8c98-4011-905c-de7f7b492a81|ab0e7f5b-4e9a-4d89-979c-efd18d4588eb|22a1bc57-6e17-4f6c-aa46-dc7d4362450a|03b56c80-25bf-4902-913a-e2c1313cff29|707d65ab-55c8-4ab9-a8ec-17122818b605
40973c06-4f2b-42e9-9c29-9ace61c90b45,baseline,10,50,1dc8c724-b188-4fa1-bfa5-185cad2a83b3,0.215,,0,0,0,0,feecc2f5-e463-49b4-aa85-f40516b83b91|17c4c057-7a65-4bee-9ab2-9b6f0fa90599|a28ff1f3-c509-4ea9-9359-b7c5c7a0aa9f|59b7f243-524b-4744-b662-0aa21ad9cd03|d76d2d2c-9ec7-41c6-83e2-48e3b8b38406|13f62778-a08d-4827-a082-b1ae1bc03d51|a1ab59f2-b8cf-4b6d-9ee5-87d38c7844f9|43f8c0ae-2be8-4f3e-a948-4a455e40a81b|3c0198ed-b039-4fa0-bb67-ed884bfbdcea|2445e655-ce77-4138-8dd7-3a5159d13e5a
63800272-7d7f-4c09-b3b0-c9ab40f3eed0,baseline,10,50,9a468826-64f6-4e08-aaaa-b36f2c1455ae,0.167,,0,0,0,0,4dc8f950-42d0-486d-9477-a03030c9d569|59e835ef-3011-4096-a8f4-0fda6c02b416|10023848-69df-4a18-b3bc-633f1d614f5d|799b65e8-6e10-490f-a657-1b4b41a92020|d2fff2c1-e923-43e2-8652-df5094e147da|eb7dd719-9e0e-438c-8a16-eae6756b25e6|93678415-edcb-4f6d-a643-1cb33303f165|9e3db5ac-770a-4200-a613-8fab7492913b|a1c5b9f5-5c17-425a-9581-ac11c96a0c1f|6d9aac7c-3046-49f2-901b-a7dbe36e4052
bec2f50b-6e11-4bcd-a104-2319eb6e7ae6,baseline,10,50,a649e0b4-0141-4737-85da-9458b34b4c0a,0.231,,0,0,0,0,0a54ad97-7a8a-4214-bf31-2e8caf9c48d7|d3c28d1b-0e36-452f-90e0-18b24851cafd|8dd810f3-e1d5-41db-83b3-03b9d201dae1|7f2dd65b-2c57-4618-84d2-fd74f3cca8b1|e8d9ae2f-0b56-4d3a-9359-0f63b12b9560|99a6cd31-2237-4323-ad6c-663bd48f2e40|79892452-baa5-4557-8955-d197cae01653|b21a132e-6321-407c-b7ab-60f69531fafc|112511ba-ec28-4ae8-951d-8a1ba26a9593|df0bf90d-5aaf-43d7-b214-ff24f988037f
f7a61a67-4d2b-4b4c-8b84-3f8da71e5c57,baseline,10,50,0b83e6a6-2088-45cd-ad1f-8e158dda3265,0.195,,0,0,0,0,ed2f986b-434d-4fd5-9b4c-3587b3a5d360|08450a11-61ac-4675-aca8-2f095a3e1f4d|8bcd2072-79c7-408a-b895-2a4e68bfab85|3477cfb8-198c-4380-bd0d-e1cf2bc40f05|0089a5d6-1949-4ece-92c5-8f81f20559a9|88fdf2da-50c2-4db6-b839-1d997f1fcfbf|6a5d17b7-4282-4dd4-95e8-59c019302bf0|1f8e11a6-1dbb-4e46-b271-23529c38a927|cdf68d1e-eb01-4a98-b8f6-58701e996c2b|03ee093b-16cd-40a3-97ea-fad8a900f031
f8d38849-908b-4a24-842f-32bed754c0cb,baseline,10,50,7448d5fd-c1e5-4550-af8c-eab18daa5d44,0.187,,0,0,0,0,f76bbace-4475-4f1e-bd9e-6f5806777228|af01fe5e-3a83-4be6-8873-c256404242e9|51e74d35-1b64-41ed-b108-d7f1fc44bc70|81061e44-4458-4018-86c6-f53a2bf930aa|26710b9d-6e19-4bf3-9027-f468c50921e7|a28c4d7b-eb26-4f62-b8ec-7bd6ccc3444a|dfa95b1e-5dc5-4929-b73e-343b2f022509|592f0a45-b76f-44e3-a163-543cd27356e0|984cd850-8f11-4daf-875f-089387fadf55|22716f30-94f9-49cd-bd8d-5a2cbe011fde
18aa1173-836a-43b3-a36d-ca0d869beb01,baseline,10,50,2ecf39c6-c354-4fe3-a4bf-3e27e9ea0606,0.236,,0,0,0,0,098cc10f-42a7-4d1a-8d19-3f0d98856810|dc23ee0b-d9d6-4a09-a5f5-6b87de859762|32f39ab2-7b98-4700-9bc3-64fb810ca5e5|38474935-62c6-4c9a-bfb2-8abec7e6dd21|b0a7e42e-ba33-41f1-9126-1c7e3c8fbc34|4e83abdf-6c5e-4602-9cb6-5b821e0d4e84|899e33ff-dc12-431f-a4a6-f16d58484b25|c680164d-ec82-404b-847b-909b53f22eb3|da8cda8f-17f6-4518-ba18-af2861c83a48|a1c60745-f2b3-4afe-a654-e7adec3997c0
fc94a33d-97de-4b9f-b778-b680a9f79543,baseline,10,50,04199f06-138e-475b-bca8-84ea8cdeb455,0.162,,0,0,0,0,ce31763b-ac11-4641-b6aa-5bc9ccf1b33b|3a0e4a01-ae9e-4b03-9f01-69c88ee70411|0387bb90-c2a2-403b-8d64-aadcc6bd7ffd|7be9bd60-d4bc-478a-9f87-b1573504802b|3e555ae7-6e45-4f78-97fb-ef50aea10303|429bb9f4-2037-416d-b1af-bdebef6aba1d|cd7a6321-bc20-423f-a496-14927515b8cb|0829aa3e-caee-4695-a6b2-34b5dbd07ee0|59a90a01-2b03-4f28-a9da-c9c7d6566f8f|50062ff9-e13d-4152-a9b3-62854bd58d8a
7b8d751b-a737-4590-b6e2-bae18a445116,baseline,10,50,cf58682f-2ebc-49ec-aedd-c6cb92661a52,0.216,,0,0,0,0,e014f118-10c6-4f49-8f43-3c46ac68c788|c9d2f4aa-5206-4cfe-af80-615b56805869|97065a97-4d87-4fea-aed0-2339030c4048|c2b81231-3b81-40f2-8d86-0ba4e80c4613|12c440a5-aef9-4c20-8ab4-67419f58564a|8e6e2e26-b3cb-4841-992a-3cec16d0ac86|464b046a-b49e-4eb7-9b63-7550385d503e|81fe8a8f-6d52-4395-917f-f24b30502b36|8ad97842-212b-4eb9-b10d-ed76c4ce26f4|75c01009-b00d-4497-b608-4edbd3a9b5c1
7ec4a1e8-a37f-4897-9836-a7f5ef1f670c,baseline,10,50,4a221d26-e60e-457c-9a93-24d74eccd431,0.185,,0,0,0,0,a0a45fc3-3f60-43de-b33e-42f03331ec56|ff15bd1e-37a6-4e4b-b122-6ffaaf1122cd|6edeab6e-dd59-4e82-8b9b-71ce19e16982|229c2086-4ad6-465f-9520-c9eeceb4bd36|c85eb612-da21-45ab-84d3-31db91088c9b|8f5b83f3-2b47-4e37-9d78-ea4f222586f2|56d31dd7-f834-4dd7-b4d1-48857eaf2aa0|092165f4-98e2-4436-b10b-f652aa55570c|3ae5cef9-193d-41f7-99b9-6033f0788aae|bff91528-4470-422d-8ec7-1651e2bc0c28
f3bbe8cc-08df-4d4e-8fe5-1e4d56ace4fa,baseline,10,50,a788e56b-4a15-4a69-af27-467e961cfdec,0.375,,0,0,0,0,12d913e5-5e97-48eb-baae-3a4368eba330|9850fcac-ecd2-463e-9b3a-90db041f957b|9aaa55e1-c0da-4f87-ae72-23f903b63bb4|12d96ba6-c2c0-4ddb-98e9-7ee47df0266c|3ad7364e-8a56-45e6-aff5-6d8258ce6680|9b213dcc-6891-4345-8ed7-c92e19d4fd7e|8ba7e5c5-0546-46e7-975f-1c186a7da68e|e5a850de-8d15-42da-9c98-948db9810eff|2fe9470e-43e7-442a-a36c-734804a5a459|549cd9d7-7754-454a-9eb8-08d18f797cda
65d8ee6b-9e8b-4888-a29a-5d809696a658,turn_level,10,50,42e861f5-2c43-4991-a336-efd642d22138,0.241,,0,0,0,0,746b78b0-00f6-4447-9a5b-a66b434c02e7|0d7933aa-1d61-4d0c-92ea-39b8c324a3df|2ad777e2-dd12-4d2d-a4ad-b111ddf57f1d|c09fbb69-3caf-4f16-b170-9d3f0fe41279|4fa991d4-c001-42d9-8653-b27a682fc7dd|0863d720-9a7e-4978-b44c-2d09389fc7b9|1e523a2e-13ef-4eed-8499-a44045aef250|4d542456-348a-47e6-b49e-29722be769b7|ed1558d8-5446-4187-8364-8d3ac7372a3d|6f3f6aa4-7605-47b0-a78d-1843f9f8b8e7
d3aa856a-ba17-44b7-baeb-08165f35c6f4,turn_level,10,50,2a70de95-a49f-403b-bed5-6d2a02e44d78,0.198,,0,0,0,0,18b69e8c-3948-4b32-ae89-08743da275ea|81e1e83e-0720-444c-bebc-d548333ea1c0|7dac56b7-f3d7-490b-af5a-80ee4c8a5514|8697e80d-042b-4ef6-9a4b-105641721533|e8bd68e5-0928-4803-a589-14285c54a659|90175a70-c10d-433a-aad2-3e7fe7a56895|1ca73423-39e2-4e11-a5b2-69978fde90e7|21e4ff04-0793-40b5-a3de-80ee71dbd40a|0b04b625-997e-40b9-bbe5-c3df89c78079|3f1ab4b9-f582-472c-b8ac-dac2ee03c8b7
7a507405-4a99-4183-8a0b-d422b3b94aa9,turn_level,10,50,124fa750-17aa-4a1b-885a-b7c4b62fa8d6,0.23,,0,0,0,0,cc8f1dc4-35f6-4333-b51b-7676ae751ede|04eee835-d71a-4285-8037-e845d49db23c|69aeee6b-1ed6-4e79-90d2-21488e255bea|c44af3da-7082-4802-b86e-11732ca860ca|24fd4a29-3f78-4d1e-a1d7-d738db282a4d|e30e9d01-1085-4c9d-952a-abcd0696ec5b|44628753-84c3-4aee-95b5-38e8fec32545|ef715c1d-f948-432d-b1d9-f1ff52552dc6|e58bc504-37ec-460e-a280-3b4fb137bc3a|eb7a0ad4-e78a-4993-8ec1-c973f33a1304
37d5405f-8fc2-4475-bea9-8a898c3a9c95,turn_level,10,50,e0bc67e9-e47b-4717-93b9-560fccfa4341,0.162,,0,0,0,0,3aa457a0-143f-4b9f-bb19-3253375e82c4|8c71588a-f1e4-4c0c-b0c2-6a5c070e8b3d|8a44d083-d738-4173-b897-02984810c852|e8e433be-c632-4f4a-aee5-d996d93b5d3b|1c3e3eac-c882-481f-b837-0fce8c95b256|69fa98ea-55a6-4e5a-8e72-57a1f8056df0|ca0b6875-ec2f-44b6-b700-d853932e84ac|5b4c3148-7715-42f9-97e9-0f3baaf89e18|67faf3e7-8448-4535-85da-780dc70c180e|6585d79f-6d40-43a1-a1f3-f0b121ca0dbd
185aa52e-c409-4a85-96c8-49acbcb6e49f,turn_level,10,50,c3941ec3-d30d-4ddb-b02d-56ff1f2fcb1b,0.246,,0,0,0,0,8ca5c87b-f71c-46a3-bab1-6460708639fd|40db42cf-3bee-4c18-9182-4e6e1c1e6083|425f2b66-2041-4b05-984b-2fd9b294dd10|09396c4f-70d8-4da4-ad11-4d46dd3e6f38|9174e538-0a3c-4a66-80cf-4fedd934c705|b16e216f-1adf-49bf-9d43-f6c5d4495626|eda76356-8a8a-4e97-8019-a40ab14b7e3f|f0f8fefd-d8f8-423f-8ecb-14deb130a791|1c90522b-a381-4ebf-9e16-ea315c017b3b|ab67ed80-88b3-4bdc-8dba-c1ac24613c53
6b9505db-430a-425b-a5bc-431ef18d028b,turn_level,10,50,6eaf80c0-ab66-43cc-a33b-f5f5cac3a868,0.235,,0,0,0,0,76a4868e-bfc4-415a-99ed-b0e1dff51f60|a59fdde1-368c-43ba-ad15-731c0d63bfeb|3d7de857-1ba9-418e-a4e5-9aae02de02b3|b06108c4-16a2-4791-b438-74cd50794357|30b8a5e8-b041-4d2d-8209-c7705a2d2dca|cfce2b5b-15f6-4491-b37e-8930a9669a62|5445cb9b-6cd1-4988-9d82-bffc5156d0f1|17b97797-9f3c-49d1-93f4-8953deffffdc|1d17ff0c-79b2-45d2-afa3-2f52f0b7b0c5|053fa4ed-8fd9-4763-a628-695358399ceb
09e9242d-45e0-48c1-bab2-c942cfada71f,turn_level,10,50,596bca7e-c81e-43ac-b2cc-0f8cbd524cd4,0.2,,0,0,0,0,26c0282e-a7da-44d5-b8c6-b07a08da6081|301fde2c-e5ef-4f83-88e3-f0c817c0f64e|93bbb2dc-2a78-4960-9fe7-7436f9085c81|715f1f7c-1435-49d3-80f1-d5a24cdc28a9|1c9adbb9-3d46-4c28-98da-0db2132dcdfd|bd4fa9f4-0aa3-4d5d-80a3-1debfdc6729c|a54187ee-ea0c-4dd3-93ec-d0c78828a837|51d6c60c-5399-4cf2-860a-c16f480bdb64|ea9a651d-9967-424e-9323-fa0c98f33545|92bf57a9-ecfb-4276-99fc-d1155046a1db
6c0f16a1-4d8c-41be-87d9-5fabed572516,turn_level,10,50,e64557c1-fbf3-4428-a208-b02330ef4012,0.254,,0,0,0,0,ca5a286c-9be6-472f-a860-44db7dc1d621|26497bef-1a5f-415b-ae2a-4e562088e938|ec6589d6-6ce8-45ce-bc26-cfaa91409e78|9084de55-9b12-4f8c-a739-acc302c13e2b|5a083485-10e9-4596-b716-dc21dbf0db5a|76e6cc89-28d8-48f5-9f71-245727c7e6e3|2fca4720-c630-4f71-beba-7a73d935fe04|740b5701-1141-4879-8837-5c630202fa05|8d54b4de-67e2-4eff-b016-ad7eeac48079|6f623ff4-13ef-4233-9c2d-3f87e012d56e
73c890d6-8e20-482b-a66f-1690a9322f4a,turn_level,10,50,071fb8bf-d857-46e3-a047-0e44b4b7fdfc,0.206,,0,0,0,0,35d47969-48a6-49b4-904e-dc2225af63f6|0f977fd5-069b-45c0-9cfe-dccfee47cd82|802dabf6-ad9c-4c5e-9646-379e76ce6151|b2a98b2d-5463-4887-be83-d1fd5f722548|7a1f5c6a-61a4-412a-9b3c-8c661f1049c6|23bc9eea-12c9-4685-84b5-bc019b9de6da|626f8f45-2cea-4bf7-9764-e09cce6a4656|f286d012-c071-46e3-bf3b-09da0fea8ab7|9832d145-b6cb-44ca-90fe-e0f503e30bfc|f4044e6d-aefd-4a91-b3c5-d4856ff17388
4b9f0b0b-beaa-4859-ad26-70ad9c9a07bf,turn_level,10,50,0eb14b3b-6165-46ae-9a96-f35ff20abf34,0.237,,0,0,0,0,cb3a4ec3-3d0b-4993-852b-a77e1bef208d|ae854eac-5ac9-4a8e-bc5b-4b92ad250b22|2874881d-6ed7-4f07-ad47-02b52ff0a1d0|4f5f3428-23d8-4ea8-8131-b59705f41080|3bc5a437-1563-4039-b1ec-b76aa5b29283|328667b4-a033-4d48-a406-9c8fa7f822c5|d33f9ef7-9f42-4331-90df-0462a8ef4d78|9f5a9dc1-e823-4bc4-ba4d-051b974d8803|5b8106bf-d824-407f-b584-63e1214cc84d|d09a4d11-5b05-4423-b374-09191828f943
7fcc7f7f-bb34-4923-ab15-0bfd12003999,turn_level,10,50,8cbb5953-b857-4625-9736-753b35610197,0.23,,0,0,0,0,f6eb64c6-e095-44ce-8f44-24e5b95b6632|0772b497-aa2e-46ce-bc66-4ecf1e2be717|6cb44916-3f48-40ac-b80f-6f3cc6cac4e7|771b2128-b621-4e72-994c-db9be8063fed|7160e360-8094-439b-8664-a5c78cabc7c1|d4887037-8f7f-4034-b3f7-90b18bb021bd|028a87d5-2a36-4faa-8521-17757f2da611|e7cbbdce-5756-478c-a69f-be334631b2aa|8ff387b8-b2d1-4a6b-bba6-98f084f7fe16|f6b2d270-8ada-4f5d-b496-e502c3e4e179
ed7f26fb-a0f5-407a-9921-f5e7f7503958,turn_level,10,50,e5cae3fc-25ae-46a3-89a8-d49d71f30cb4,0.205,,0,0,0,0,b947583e-073e-4ea1-a48f-0afb89f1a04f|ed8610e4-ec33-4053-b48a-dc512ccf6529|5cf2c1c8-f2fa-45dc-8891-60d45fe4fef3|be6482b5-66e1-4b44-805a-ebd9f19bc8fc|65098fae-0cd3-4261-a908-f3033c71885d|7fcf8b5c-ee48-42c6-b0dd-6dab564bcbdc|47ee73a1-9234-4578-99df-c1d684ef1851|e9c3b39b-3acb-4ad6-a28d-0853d4c3e8ea|bed3c3fd-d5e3-437b-9a0e-a027f18a649e|b4592ff0-916d-41e2-ab8e-58e7b7a9604e
2cf9cc0f-cdcf-4d7d-8d44-2c304ff6f8ca,turn_level,10,50,15bccc7c-c741-4a03-ac93-5267032e182e,0.2,,0,0,0,0,21b05972-3fe3-4b2e-9cea-403b7678e748|7d5265de-9d98-4d12-a089-b364db38c3b0|3d802772-291b-4e86-9494-1cdc8baeda22|4c145ed2-13e1-4aa8-86fb-3cadbd96bdd3|e633f608-f3e0-4819-9de8-44ee672ec032|25bbffb9-3507-4cdf-aeed-6d20d21ad99f|b3119cef-d2d7-462f-a842-fbea66837903|668834db-c2e1-459a-8461-d4f5612e6d1c|e90953d2-f64d-4a19-962e-3f1cba2c9b83|63c6e263-b5b6-4761-94af-d4bcbc6e71d1
2a4323c8-6a69-4ac3-b9d9-e031b4f8a155,turn_level,10,50,1ef9ccc3-b0a2-4618-a250-a59ab558b498,0.161,,0,0,0,0,cb95e8fa-7b80-4547-ab29-2d53bc06a81f|b99781c6-0ba7-4906-8797-4d94dc69a89e|ac7c2e81-1f62-4721-b1f0-80266a06b6f0|62dd7323-6963-473f-aa27-c201c5999bb9|63ad13c6-05f6-498d-bc21-7daa9a01f49e|0f94cc1d-6be2-4fc0-a041-79117cbf09df|8cdcfa70-89a4-45b7-b751-d0e9a578cfb6|8a5bce7b-2e0e-4909-b940-c36b7cf99f53|04080240-563c-42ae-806b-3c973c3d1ab0|21efb9e4-c6ab-44e5-a6fd-1b481843b356
7a2703b3-c52e-4ad7-a93b-75a85efa27b7,turn_level,10,50,dedcaab1-e480-4982-94a7-a9359d0d7288,0.224,,0,0,0,0,e465e097-b705-48ac-b4bd-bf5954c7f3a1|ccca61a5-cd8c-4d5f-ac26-dfd1db6a5778|26404954-2687-496f-b65d-1ef1071ef04e|05ea1936-4027-4bbb-b86d-823fa7891e78|676de3a4-fe60-4c69-950e-056f65ba39ce|c5dde624-6651-4120-a8d6-e2288c29e248|768ee992-bb45-4633-bb29-8f45f0f4ebae|0c61387e-bbf7-42c8-b0aa-0e804149b619|96098720-ce50-435e-bbe5-000fe3910327|29fc478b-6a15-46df-9148-4867103acaed
62caff00-1b2d-4333-a5bb-8cd135560bfa,turn_level,10,50,663bcaf4-bf4f-41bc-80da-03f5d0b47e80,0.16,,0,0,0,0,2125c9e3-afe7-4715-9c14-f6c888f58f18|6d3a71ee-0921-4179-97e8-0169d9a738be|ecb66e28-6fe4-43a9-aa88-1a501442bccb|93b13e99-2142-48bb-8fc3-48d83eb63d79|aefd98ea-9424-47ea-9bcb-8d5b85250e63|e7686196-6cb1-40b7-a38c-7fb52173087e|11f7670e-90eb-4f0c-934a-ed6b438b8759|d9fabd37-96cc-402f-bff2-0ba6118d9ec4|8cb3e464-73a2-4bbd-824b-d65e084e90d8|c3decae7-2b54-414c-a1b7-a31734bf6850
14cfca6c-aa61-4695-ad40-13f03ac68dca,turn_level,10,50,730e85d2-007a-4825-a41d-2e83fa48551d,0.18,,0,0,0,0,c407589f-a509-49af-b6f2-bff792a1d63b|12381b05-4b2e-4a27-a203-2ddd5798b294|083c9b25-86e8-4704-892b-e8cd377395e4|c2f45138-bfa5-4eb1-9e29-2d2f87e2a51b|dc938be7-187a-4864-b098-5d2f40143426|f7eb613c-62ab-4dd0-bca2-006c318f35ca|ab84fa2a-e200-431c-aae2-250ce503230f|5b8c0096-b66e-4a77-a3c5-455e715a0361|a592ac4e-511a-4348-afd5-17a3176cea8a|bbe92b18-79a2-4466-8535-f4e5e4b87d05
bf680e92-9cc3-4941-a2a3-a2b725bde50e,turn_level,10,50,2334ebb2-c402-4041-89a7-86a0ef6bd557,0.177,,0,0,0,0,247bf451-0836-440f-952f-5bc2a743b181|512b65ab-6d40-475d-9d08-a4c5e34d58c3|1c361f3b-0b61-4891-92fb-41d5fd3b1398|4e2c4964-dc38-4a82-ad67-e1c83118b290|ac05232a-ae7f-4329-99af-9a636479796e|f0dccb11-0ca2-422d-be73-b7a8c32bb52a|66cd4232-048b-4f09-b8a3-5af68d6dee16|29ff9739-860f-490d-ba99-850a0c996f21|3b906eb3-24ff-4e6f-9d79-9bdb2b6f7fd2|8dcf8d84-2e9b-492b-9cb3-5857f9f07fe1
